# raw tracked shifts, before detrend or spectrum
# reference=first b_shift_hz=0 pair_lag_s=0 dt_s=0.046959429882 looks=128
window,look,centre_time_s,disp_az_px,disp_rg_px,vel_los_ms,disp_los_m,phase_rad,quality
219,89,4.20640471,0,0,-0.05479574,-0.00698005109,2.73563588,0.661907
219,90,4.25329915,0,0,0.0790799931,-0.00326649969,1.28021323,0.661907
219,91,4.30019359,0,0,0.0604584514,-0.000427405285,0.167509553,0.661907
219,92,4.34708803,0,0,-0.0022671303,-0.000533868432,0.209234806,0.661907
219,93,4.39398247,0,0,0.00672579879,-0.000218028755,0.085450275,0.661907
219,94,4.44087691,0,0,0.00587552552,5.78825736e-05,-0.0226854565,0.661907
219,95,4.48777135,0,0,0.0187371069,0.000937766433,-0.367531336,0.661907
219,96,4.53465184,0,0,-0.0495784964,-0.00139041149,0.544932913,0.661907
219,97,4.58152742,0,0,0.0189040588,-0.000502687671,0.197014379,0.661907
219,98,4.628403,0,0,-0.0101160068,-0.000977729582,0.383193775,0.661907
219,99,4.67527858,0,0,-0.109258079,-0.00610842669,2.39402707,0.661907
219,100,4.72215416,0,0,0.293872804,0.00769167265,-3.01453606,0.661907
219,101,4.76902974,0,0,-0.0370308866,0.00595272333,-2.33300349,0.661907
219,102,4.81590533,0,0,-0.052569542,0.00348408761,-1.36549073,0.661907
219,103,4.86278091,0,0,0.00613036686,0.00377196614,-1.47831667,0.661907
219,104,4.90965649,0,0,-0.0211344653,0.0027795037,-1.08934877,0.661907
219,105,4.95653207,0,0,-0.0928027291,-0.00157845955,0.618633093,0.661907
219,106,5.00340624,0,0,-0.109291871,-0.00671074353,2.63008831,0.661907
219,107,5.05026297,0,0,0.174861193,0.00150063842,-0.588133275,0.661907
219,108,5.09711969,0,0,0.0564843537,0.00415311147,-1.62769593,0.661907
219,109,5.14397641,0,0,-0.0547810557,0.00158062432,-0.619481513,0.661907
219,110,5.19083313,0,0,-0.0175895509,0.00075462904,-0.295755755,0.661907
219,111,5.23768986,0,0,-0.0859194878,-0.00328010112,1.28554393,0.661907
219,112,5.28454658,0,0,0.0337742308,-0.0016940825,0.663948273,0.661907
219,113,5.3314033,0,0,-0.066708549,-0.00482667793,1.89168147,0.661907
219,114,5.37826002,0,0,-0.0428848538,-0.00684052621,2.68095301,0.661907
219,115,5.42511675,0,0,0.197909944,0.00245321192,-0.961467825,0.661907
219,116,5.47197347,0,0,-0.0530287978,-3.69901976e-05,0.0144972738,0.661907
219,117,5.51892857,0,0,-0.0147537128,-0.00072981614,0.286031033,0.661907
219,118,5.56576643,0,0,-0.0463449892,-0.00290615041,1.13898441,0.661907
219,119,5.61260429,0,0,-0.0629239904,-0.00586102513,2.29706494,0.661907
219,120,5.65944216,0,0,0.28661903,0.0075984411,-2.97799656,0.661907
219,121,5.70628002,0,0,-0.0397879455,0.00573002186,-2.24572187,0.661907
219,122,5.75311788,0,0,-0.058217147,0.00299617783,-1.17426814,0.661907
219,123,5.79995575,0,0,-0.0369387937,0.00126155314,-0.494430483,0.661907
219,124,5.84679361,0,0,0.0124713664,0.0018472014,-0.723958944,0.661907
219,125,5.89363148,0,0,-0.0776758255,-0.00180041109,0.70562079,0.661907
219,126,5.94046934,0,0,-0.028193408,-0.00312435745,1.22450455,0.661907
219,127,5.9873072,0,0,-0.00270048984,-0.00325117091,1.27420555,0.661907
220,0,0.0235438642,0,0,0,0.00359660912,-1.40959039,0.723318
220,1,0.0706316056,0,0,-0.0068541871,0.0032747404,-1.28344295,0.723318
220,2,0.117719347,0,0,-0.0240193508,0.00214680538,-0.841380351,0.723318
220,3,0.164807088,0,0,-0.00736719651,0.00180084603,-0.705791256,0.723318
220,4,0.21189483,0,0,-0.103917346,-0.00307905329,1.20674885,0.723318
220,5,0.258982571,0,0,0.00652178614,-0.00277279393,1.08671906,0.723318
220,6,0.306070312,0,0,-0.0320305417,-0.00427692991,1.67622311,0.723318
220,7,0.353158054,0,0,0.0342426209,-0.00266891595,1.04600699,0.723318
220,8,0.400245795,0,0,0.0255252092,-0.00147026668,0.57622992,0.723318
220,9,0.447333536,0,0,0.000664163099,-0.00143907796,0.564006373,0.723318
220,10,0.494421278,0,0,0.0135180525,-0.00080427792,0.315214245,0.723318
220,11,0.541484059,0,0,0.0212585972,0.000194013682,-0.0760382386,0.723318
220,12,0.588543512,0,0,-0.0183787915,-0.000669043888,0.262213047,0.723318
220,13,0.635602966,0,0,-0.0222977972,-0.00171613573,0.672591421,0.723318
220,14,0.682662419,0,0,0.00839357586,-0.00132197819,0.518112394,0.723318
220,15,0.729721872,0,0,0.00109426296,-0.00127059223,0.497973102,0.723318
220,16,0.776781326,0,0,0.00256475389,-0.00115015285,0.450770254,0.723318
220,17,0.823840779,0,0,-0.0398841877,-0.00302309156,1.18481622,0.723318
220,18,0.870900232,0,0,-0.0331747507,-0.00458095894,1.79537879,0.723318
220,19,0.917959686,0,0,0.00558276924,-0.00431879528,1.69263107,0.723318
220,20,0.965019139,0,0,-0.0140112738,-0.00497675671,1.95050066,0.723318
220,21,1.01217832,0,0,-0.0488232953,-0.00726947082,2.84906585,0.723318
220,22,1.05921184,0,0,0.283485543,0.00604284867,-2.3683256,0.723318
220,23,1.10624536,0,0,-0.274620433,-0.00685317031,2.68590851,0.723318
220,24,1.15327888,0,0,0.20925921,0.00297352287,-1.16538916,0.723318
220,25,1.20031241,0,0,-0.206715016,-0.00673369641,2.63908405,0.723318
220,26,1.24734593,0,0,0.210804577,0.00316556634,-1.24065523,0.723318
220,27,1.29437945,0,0,0.0310404828,0.00462320971,-1.81193779,0.723318
220,28,1.34141297,0,0,0.00932619752,0.00506116263,-1.9835812,0.723318
220,29,1.3884465,0,0,-0.183724338,-0.00356642753,1.39776156,0.723318
220,30,1.43548002,0,0,0.210831298,0.00633409003,-2.4824695,0.723318
220,31,1.48251354,0,0,-0.117515023,0.00081565154,-0.319671818,0.723318
220,32,1.52953076,0,0,0.111678653,0.00606001741,-2.3750544,0.723318
220,33,1.57653835,0,0,-0.0672646971,0.00290130558,-1.13708561,0.723318
220,34,1.62354594,0,0,-0.0222577497,0.00185609434,-0.727444287,0.723318
220,35,1.67055353,0,0,-0.0148557836,0.00115847521,-0.454031973,0.723318
220,36,1.71756112,0,0,-0.0104258074,0.000668885241,-0.26215087,0.723318
220,37,1.76456872,0,0,-0.00489628463,0.000438958506,-0.172037515,0.723318
220,38,1.81157631,0,0,0.0335894112,0.00201629811,-0.790231673,0.723318
220,39,1.8585839,0,0,0.0262419675,0.00324860594,-1.27320028,0.723318
220,40,1.90559149,0,0,0.0136798022,0.00389100165,-1.52496932,0.723318
220,41,1.95259908,0,0,0.0112514195,0.0044193619,-1.73204534,0.723318
220,42,1.99971303,0,0,0.0217540798,0.00544092108,-2.1324169,0.723318
220,43,2.04669715,0,0,0.0543416741,0.00799277512,-3.13254475,0.723318
220,44,2.09368117,0,0,-0.0755947456,0.00444288896,-1.74126612,0.723318
220,45,2.14066519,0,0,-0.0318104451,0.00294908859,-1.15581283,0.723318
220,46,2.18764921,0,0,-0.0451879666,0.000827087445,-0.324153801,0.723318
220,47,2.23463323,0,0,-0.0643902949,-0.00219664409,0.86091324,0.723318
220,48,2.28161725,0,0,0.0598888276,0.000615701105,-0.241306835,0.723318
220,49,2.32860126,0,0,0.00416296381,0.000811191512,-0.317923834,0.723318
220,50,2.37558528,0,0,-0.0425322948,-0.0011861008,0.464859049,0.723318
220,51,2.4225693,0,0,-0.0309497527,-0.00263948354,1.03447178,0.723318
220,52,2.46955332,0,0,-0.0313238841,-0.00411043528,1.61097019,0.723318
220,53,2.51663526,0,0,-0.0162181928,-0.00487203237,1.90945688,0.723318
220,54,2.56359571,0,0,-0.0612849133,-0.00774993696,3.03737112,0.723318
220,55,2.61055616,0,0,0.00578803449,-0.00747813416,2.93084562,0.723318
220,56,2.6575166,0,0,0.328467073,0.00794649232,-3.1144055,0.723318
220,57,2.70447705,0,0,-0.16197171,0.000340393175,-0.133407588,0.723318
220,58,2.75143749,0,0,-0.126089697,-0.00558070711,2.18720213,0.723318
220,59,2.79839794,0,0,0.0766249456,-0.00198244335,0.776963247,0.723318
220,60,2.84535838,0,0,0.144779576,0.00481632298,-1.88762314,0.723318
220,61,2.89231883,0,0,-0.106377114,-0.000179085649,0.0701876132,0.723318
220,62,2.93927927,0,0,-0.13795194,-0.0066572301,2.60911522,0.723318
220,63,2.98623972,0,0,0.167796249,0.00122238608,-0.479080051,0.723318
220,64,3.03328966,0,0,0.026089709,0.00244754394,-0.959246422,0.723318
220,65,3.08022653,0,0,0.0545036508,0.00500700431,-1.96235536,0.723318
220,66,3.12716341,0,0,-0.136350035,-0.00139591559,0.547090088,0.723318
220,67,3.17410028,0,0,-0.128924385,-0.00745013121,2.91987064,0.723318
220,68,3.22103715,0,0,0.0458395856,-0.00529753041,2.07621894,0.723318
220,69,3.26797402,0,0,-0.0342550897,-0.00690612989,2.70666453,0.723318
220,70,3.31491089,0,0,-0.0189722729,-0.00779705701,3.05583851,0.723318
220,71,3.36184777,0,0,0.0299412929,-0.00639103097,2.50478591,0.723318
220,72,3.40878464,0,0,0.0138148043,-0.00574229563,2.25053223,0.723318
220,73,3.45572151,0,0,-0.0440555422,-0.00781111878,3.06134963,0.723318
220,74,3.50265713,0,0,0.267119742,0.00473267201,-1.85483848,0.723318
220,75,3.54957279,0,0,-0.161039306,-0.00282964198,1.10899907,0.723318
220,76,3.59648845,0,0,0.0332839137,-0.00126664837,0.496427418,0.723318
220,77,3.6434041,0,0,-0.10531408,-0.00621213754,2.43467363,0.723318
220,78,3.69031976,0,0,0.0896158751,-0.00200382713,0.785344023,0.723318
220,79,3.73723541,0,0,0.0865807359,0.00206195487,-0.808125564,0.723318
220,80,3.78415107,0,0,0.000787307502,0.00209892638,-0.822615514,0.723318
220,81,3.83106673,0,0,-0.0299502963,0.00069247754,-0.271397212,0.723318
220,82,3.87798238,0,0,0.0040018386,0.000880401599,-0.345048793,0.723318
220,83,3.92489804,0,0,0.00106322912,0.000930330232,-0.364616925,0.723318
220,84,3.97181369,0,0,-0.0294554426,-0.00045288056,0.177493874,0.723318
220,85,4.01882695,0,0,-0.021718881,-0.00147278683,0.577217623,0.723318
220,86,4.06572139,0,0,-0.0144394085,-0.00215085322,0.842966788,0.723318
220,87,4.11261583,0,0,-0.00552371437,-0.0024102437,0.944627634,0.723318
220,88,4.15951027,0,0,-0.0425182052,-0.00440687437,1.72715121,0.723318
220,89,4.20640471,0,0,-0.05479574,-0.00698005109,2.73563588,0.723318
220,90,4.25329915,0,0,0.0790799931,-0.00326649969,1.28021323,0.723318
220,91,4.30019359,0,0,0.0604584514,-0.000427405285,0.167509553,0.723318
220,92,4.34708803,0,0,-0.0022671303,-0.000533868432,0.209234806,0.723318
220,93,4.39398247,0,0,0.00672579879,-0.000218028755,0.085450275,0.723318
220,94,4.44087691,0,0,0.00587552552,5.78825736e-05,-0.0226854565,0.723318
220,95,4.48777135,0,0,0.0187371069,0.000937766433,-0.367531336,0.723318
220,96,4.53465184,0,0,-0.0495784964,-0.00139041149,0.544932913,0.723318
220,97,4.58152742,0,0,0.0189040588,-0.000502687671,0.197014379,0.723318
220,98,4.628403,0,0,-0.0101160068,-0.000977729582,0.383193775,0.723318
220,99,4.67527858,0,0,-0.109258079,-0.00610842669,2.39402707,0.723318
220,100,4.72215416,0,0,0.293872804,0.00769167265,-3.01453606,0.723318
220,101,4.76902974,0,0,-0.0370308866,0.00595272333,-2.33300349,0.723318
220,102,4.81590533,0,0,-0.052569542,0.00348408761,-1.36549073,0.723318
220,103,4.86278091,0,0,0.00613036686,0.00377196614,-1.47831667,0.723318
220,104,4.90965649,0,0,-0.0211344653,0.0027795037,-1.08934877,0.723318
220,105,4.95653207,0,0,-0.0928027291,-0.00157845955,0.618633093,0.723318
220,106,5.00340624,0,0,-0.109291871,-0.00671074353,2.63008831,0.723318
220,107,5.05026297,0,0,0.174861193,0.00150063842,-0.588133275,0.723318
220,108,5.09711969,0,0,0.0564843537,0.00415311147,-1.62769593,0.723318
220,109,5.14397641,0,0,-0.0547810557,0.00158062432,-0.619481513,0.723318
220,110,5.19083313,0,0,-0.0175895509,0.00075462904,-0.295755755,0.723318
220,111,5.23768986,0,0,-0.0859194878,-0.00328010112,1.28554393,0.723318
220,112,5.28454658,0,0,0.0337742308,-0.0016940825,0.663948273,0.723318
220,113,5.3314033,0,0,-0.066708549,-0.00482667793,1.89168147,0.723318
220,114,5.37826002,0,0,-0.0428848538,-0.00684052621,2.68095301,0.723318
220,115,5.42511675,0,0,0.197909944,0.00245321192,-0.961467825,0.723318
220,116,5.47197347,0,0,-0.0530287978,-3.69901976e-05,0.0144972738,0.723318
220,117,5.51892857,0,0,-0.0147537128,-0.00072981614,0.286031033,0.723318
220,118,5.56576643,0,0,-0.0463449892,-0.00290615041,1.13898441,0.723318
220,119,5.61260429,0,0,-0.0629239904,-0.00586102513,2.29706494,0.723318
220,120,5.65944216,0,0,0.28661903,0.0075984411,-2.97799656,0.723318
220,121,5.70628002,0,0,-0.0397879455,0.00573002186,-2.24572187,0.723318
220,122,5.75311788,0,0,-0.058217147,0.00299617783,-1.17426814,0.723318
220,123,5.79995575,0,0,-0.0369387937,0.00126155314,-0.494430483,0.723318
220,124,5.84679361,0,0,0.0124713664,0.0018472014,-0.723958944,0.723318
220,125,5.89363148,0,0,-0.0776758255,-0.00180041109,0.70562079,0.723318
220,126,5.94046934,0,0,-0.028193408,-0.00312435745,1.22450455,0.723318
220,127,5.9873072,0,0,-0.00270048984,-0.00325117091,1.27420555,0.723318
221,0,0.0235438642,0,0,0,0.000674739547,-0.264445302,0.646953
221,1,0.0706316056,0,0,0.0212071056,0.00167061314,-0.654750113,0.646953
221,2,0.117719347,0,0,-0.140679059,-0.00493559525,1.93436857,0.646953
221,3,0.164807088,0,0,0.0793885384,-0.00120755475,0.473267325,0.646953
221,4,0.21189483,0,0,-0.0168395567,-0.00199833074,0.783189865,0.646953
221,5,0.258982571,0,0,0.142571794,0.00469675943,-1.84076355,0.646953
221,6,0.306070312,0,0,-0.19896898,-0.00464671041,1.82114824,0.646953
221,7,0.353158054,0,0,-0.0678557356,-0.00783317707,3.06999476,0.646953
221,8,0.400245795,0,0,0.128686389,-0.00179013762,0.701594392,0.646953
221,9,0.447333536,0,0,-0.0343810807,-0.00340465357,1.33435878,0.646953
221,10,0.494421278,0,0,-0.0316111005,-0.00488909282,1.91614325,0.646953
221,11,0.541484059,0,0,0.147636838,0.00204384891,-0.801029441,0.646953
221,12,0.588543512,0,0,0.00693368805,0.00236945095,-0.928640056,0.646953
221,13,0.635602966,0,0,0.0624685661,0.0053029392,-2.07833876,0.646953
221,14,0.682662419,0,0,-0.108597185,0.000203277291,-0.0796688512,0.646953
221,15,0.729721872,0,0,0.0621382368,0.00312125346,-1.22328803,0.646953
221,16,0.776781326,0,0,0.098975074,0.00776906651,-3.04486842,0.646953
221,17,0.823840779,0,0,-0.162043113,0.000159614287,-0.0625563572,0.646953
221,18,0.870900232,0,0,0.0497731424,0.00249693268,-0.978602955,0.646953
221,19,0.917959686,0,0,-0.0490713304,0.000192570977,-0.0754728108,0.646953
221,20,0.965019139,0,0,0.0120806742,0.000759872551,-0.297810802,0.646953
221,21,1.01217832,0,0,0.0793351756,0.00448540717,-1.75792994,0.646953
221,22,1.05921184,0,0,-0.0659951463,0.00138631272,-0.543326514,0.646953
221,23,1.10624536,0,0,-0.00437869839,0.00118069154,-0.462739041,0.646953
221,24,1.15327888,0,0,-0.0221567777,0.000140221894,-0.0549560513,0.646953
221,25,1.20031241,0,0,-0.00832067834,-0.000250512417,0.0981813381,0.646953
221,26,1.24734593,0,0,0.0238778293,0.000870776833,-0.341276635,0.646953
221,27,1.29437945,0,0,-0.04104974,-0.00105689555,0.414220664,0.646953
221,28,1.34141297,0,0,-0.0524830866,-0.00352147138,1.38014226,0.646953
221,29,1.3884465,0,0,0.052256168,-0.00106755152,0.418396973,0.646953
221,30,1.43548002,0,0,0.00363496811,-0.000896855492,0.351497436,0.646953
221,31,1.48251354,0,0,0.0543835573,0.00165696536,-0.649401247,0.646953
221,32,1.52953076,0,0,-0.191691862,-0.00734477521,2.8785793,0.646953
221,33,1.57653835,0,0,0.147144558,-0.000434950651,0.170466747,0.646953
221,34,1.62354594,0,0,0.128780863,0.00561252528,-2.19967237,0.646953
221,35,1.67055353,0,0,-0.16927139,-0.0023363627,0.915672044,0.646953
221,36,1.71756112,0,0,0.0419102261,-0.000368282382,0.144337983,0.646953
221,37,1.76456872,0,0,0.142036381,0.00630166511,-2.46976146,0.646953
221,38,1.81157631,0,0,-0.120247971,0.000654888943,-0.256665412,0.646953
221,39,1.8585839,0,0,-0.0531852702,-0.00184266103,0.722179473,0.646953
221,40,1.90559149,0,0,-0.0225126287,-0.00289984123,1.1365117,0.646953
221,41,1.95259908,0,0,0.0164484555,-0.00212743114,0.833787158,0.646953
221,42,1.99971303,0,0,0.0411416799,-0.000195441309,0.076597757,0.646953
221,43,2.04669715,0,0,0.0248867129,0.000973224542,-0.381428151,0.646953
221,44,2.09368117,0,0,0.143373392,0.00770595727,-3.02013452,0.646953
221,45,2.14066519,0,0,-0.30778262,-0.00674733907,2.64443091,0.646953
221,46,2.18764921,0,0,0.197948778,0.00254822271,-0.99870465,0.646953
221,47,2.23463323,0,0,0.103882679,0.00742649408,-2.91060673,0.646953
221,48,2.28161725,0,0,-0.248039601,-0.00422130416,1.65442215,0.646953
221,49,2.32860126,0,0,0.0444618513,-0.00213340097,0.836126865,0.646953
221,50,2.37558528,0,0,0.00336728533,-0.00197527517,0.774153878,0.646953
221,51,2.4225693,0,0,-0.0715169094,-0.00533366846,2.09038224,0.646953
221,52,2.46955332,0,0,0.145497957,0.00149883267,-0.587425563,0.646953
221,53,2.51663526,0,0,-0.0266005633,0.000249685383,-0.0978572055,0.646953
221,54,2.56359571,0,0,-0.00336536547,9.16497393e-05,-0.035919553,0.646953
221,55,2.61055616,0,0,-0.0254641569,-0.00110413255,0.432733885,0.646953
221,56,2.6575166,0,0,-0.0616664792,-0.00399995526,1.56767064,0.646953
221,57,2.70447705,0,0,-0.0210990226,-0.00499075333,1.95598624,0.646953
221,58,2.75143749,0,0,0.276163798,0.00797774119,-3.12665262,0.646953
221,59,2.79839794,0,0,-0.0571009604,0.00529631265,-2.07574167,0.646953
221,60,2.84535838,0,0,-0.00158225981,0.00522201063,-2.04662107,0.646953
221,61,2.89231883,0,0,-0.0210944213,0.00423142863,-1.65839015,0.646953
221,62,2.93927927,0,0,-0.13350059,-0.00203768297,0.798612873,0.646953
221,63,2.98623972,0,0,0.00949946906,-0.00159159332,0.623780506,0.646953
221,64,3.03328966,0,0,0.0483925513,0.000680893296,-0.266857091,0.646953
221,65,3.08022653,0,0,-0.0369484705,-0.00105418581,0.413158657,0.646953
221,66,3.12716341,0,0,0.0172294018,-0.000245102928,0.09606124,0.646953
221,67,3.17410028,0,0,0.0772169575,0.00338096137,-1.32507329,0.646953
221,68,3.22103715,0,0,0.0486171915,0.00566399697,-2.21984526,0.646953
221,69,3.26797402,0,0,-0.219789398,-0.00465718786,1.82525458,0.646953
221,70,3.31491089,0,0,-0.0328285157,-0.00619879624,2.42944488,0.646953
221,71,3.36184777,0,0,-0.0170951435,-0.00700157443,2.74407135,0.646953
221,72,3.40878464,0,0,0.288193551,0.00653183042,-2.55996832,0.646953
221,73,3.45572151,0,0,-0.106885589,0.00151254411,-0.592799378,0.646953
221,74,3.50265713,0,0,-0.0296850245,0.000118552286,-0.0464632541,0.646953
221,75,3.54957279,0,0,-0.0149023773,-0.000581254857,0.227806591,0.646953
221,76,3.59648845,0,0,-0.114362812,-0.00595166732,2.33258961,0.646953
221,77,3.6434041,0,0,0.182089318,0.00259914325,-1.01866153,0.646953
221,78,3.69031976,0,0,-0.0105050143,0.00210583377,-0.825322672,0.646953
221,79,3.73723541,0,0,-0.0186062934,0.00123209284,-0.482884343,0.646953
221,80,3.78415107,0,0,-0.0929924616,-0.00313478014,1.22858944,0.646953
221,81,3.83106673,0,0,0.0371753231,-0.00138904816,0.544398593,0.646953
221,82,3.87798238,0,0,-0.0283252224,-0.00271918446,1.06570833,0.646953
221,83,3.92489804,0,0,-0.0378435412,-0.00449629557,1.76219735,0.646953
221,84,3.97181369,0,0,0.240548362,0.00679971837,-2.66495951,0.646953
221,85,4.01882695,0,0,-0.054507598,0.00424007264,-1.66177793,0.646953
221,86,4.06572139,0,0,-0.0429805043,0.00222173267,-0.870746005,0.646953
221,87,4.11261583,0,0,-0.0091088527,0.00179398614,-0.703102711,0.646953
221,88,4.15951027,0,0,0.0394203649,0.003645144,-1.42861228,0.646953
221,89,4.20640471,0,0,-0.0401622388,0.00175914816,-0.689448941,0.646953
221,90,4.25329915,0,0,-0.177628378,-0.00658217922,2.57970113,0.646953
221,91,4.30019359,0,0,0.245236383,0.00493398153,-1.93373612,0.646953
221,92,4.34708803,0,0,-0.153579643,-0.00227803095,0.892810542,0.646953
221,93,4.39398247,0,0,-0.064470575,-0.00530553239,2.07935509,0.646953
221,94,4.44087691,0,0,0.266769417,0.00722180734,-2.83038549,0.646953
221,95,4.48777135,0,0,-0.205949125,-0.00244944617,0.959991948,0.646953
221,96,4.53465184,0,0,-0.0782299756,-0.00612308123,2.3997705,0.646953
221,97,4.58152742,0,0,0.20214043,0.00336931812,-1.32051004,0.646953
221,98,4.628403,0,0,-0.0726058127,-4.02094451e-05,0.0157589679,0.646953
221,99,4.67527858,0,0,-0.0793269676,-0.00376535862,1.47572704,0.646953
221,100,4.72215416,0,0,0.0157017081,-0.00302801536,1.18674596,0.646953
221,101,4.76902974,0,0,-0.0428933183,-0.00504226113,1.97617328,0.646953
221,102,4.81590533,0,0,0.0638458932,-0.00204409439,0.801125647,0.646953
221,103,4.86278091,0,0,-0.00174285418,-0.00212593782,0.833201895,0.646953
221,104,4.90965649,0,0,0.199946256,0.00726342436,-2.84669611,0.646953
221,105,4.95653207,0,0,-0.272607658,-0.00553807583,2.17049399,0.646953
221,106,5.00340624,0,0,0.208434989,0.00424991243,-1.66563436,0.646953
221,107,5.05026297,0,0,-0.0136062867,0.00361096897,-1.41521833,0.646953
221,108,5.09711969,0,0,-0.222840993,-0.00685351702,2.68604439,0.646953
221,109,5.14397641,0,0,0.241482557,0.00448636621,-1.75830581,0.646953
221,110,5.19083313,0,0,0.0467121188,0.00667994067,-2.61801599,0.646953
221,111,5.23768986,0,0,-0.0117389191,0.00612868772,-2.40196781,0.646953
221,112,5.28454658,0,0,-0.0257237862,0.00492071339,-1.92853604,0.646953
221,113,5.3314033,0,0,-0.00485662346,0.00469264912,-1.83915263,0.646953
221,114,5.37826002,0,0,-0.0762051123,0.0011141005,-0.436640542,0.646953
221,115,5.42511675,0,0,0.0735862209,0.00456966748,-1.79095341,0.646953
221,116,5.47197347,0,0,-0.0129680265,0.00396069634,-1.5522842,0.646953
221,117,5.51892857,0,0,-0.0730205582,0.00053169256,-0.208382034,0.646953
221,118,5.56576643,0,0,-0.0620861216,-0.00238383631,0.934277998,0.646953
221,119,5.61260429,0,0,0.0532255322,0.000115604332,-0.0453078859,0.646953
221,120,5.65944216,0,0,0.147309209,0.00703316078,-2.75645074,0.646953
221,121,5.70628002,0,0,-0.129798588,0.0009378931,-0.36758098,0.646953
